iter	AUC	Logloss
194	0.9146215448	0.3531069871
195	0.9146215448	0.3530869351
196	0.9146215448	0.3530870877
197	0.914879876	0.3530402741
198	0.9146215448	0.353071098
199	0.9146215448	0.3530673625
200	0.914879876	0.3528182392
201	0.914879876	0.3526487804
202	0.9151382072	0.3524084601
203	0.914879876	0.3525268335
204	0.9146215448	0.3522858557
205	0.9151382072	0.352098706
206	0.9153965384	0.3524012542
207	0.9161715319	0.3520832354
208	0.9161715319	0.3520634004
209	0.9156548695	0.351880281
210	0.9156548695	0.3518221782
211	0.9156548695	0.3517179531
212	0.9159132007	0.3514698251
213	0.9156548695	0.3515057945
214	0.9159132007	0.3514293632
215	0.9159132007	0.3516176306
216	0.9156548695	0.3516486796
217	0.9156548695	0.3516706753
218	0.9156548695	0.3518713041
219	0.9159132007	0.351757587
220	0.9159132007	0.3516716602
221	0.9156548695	0.3517080717
222	0.9159132007	0.3516401495
223	0.9164298631	0.3517031422
224	0.9164298631	0.351594041
225	0.9164298631	0.3516095517
226	0.9166881943	0.3513729367
227	0.9179798502	0.3516297464
228	0.9172048566	0.3517903761
229	0.9174631878	0.3515909696
230	0.9174631878	0.351428114
231	0.9174631878	0.3514993434
232	0.9166881943	0.3511299818
233	0.9169465254	0.3508540766
234	0.9169465254	0.3506553018
235	0.9169465254	0.3506757224
236	0.9169465254	0.3506196749
237	0.9172048566	0.3504632364
238	0.9169465254	0.3501348801
239	0.9169465254	0.3498767245
240	0.9169465254	0.3496812757
241	0.9166881943	0.3490717972
242	0.9172048566	0.3487044131
243	0.9166881943	0.3488377183
244	0.9164298631	0.3489201983
245	0.9164298631	0.3488525822
246	0.9161715319	0.3488625542
247	0.9164298631	0.3488036727
248	0.9166881943	0.3484801254
249	0.9166881943	0.3483009629
250	0.9169465254	0.3480491955
251	0.9174631878	0.3480230675
252	0.9174631878	0.3480391994
253	0.9172048566	0.3477877728
254	0.9169465254	0.3478185317
255	0.9161715319	0.3497946091
256	0.9161715319	0.3497809151
257	0.9161715319	0.3496609949
258	0.9161715319	0.3497113218
259	0.9161715319	0.3499440209
260	0.9161715319	0.3499508453
261	0.9153965384	0.3500229599
262	0.9153965384	0.350055055
263	0.9153965384	0.3500716281
264	0.9153965384	0.3498173348
265	0.9153965384	0.349823202
266	0.9153965384	0.3496629082
267	0.9151382072	0.3499285307
268	0.9141048825	0.3500217879
269	0.9143632136	0.3503187742
270	0.9143632136	0.3501662394
271	0.9143632136	0.3501641929
272	0.9143632136	0.3503124316
273	0.9156548695	0.3499222216
274	0.9156548695	0.349721455
275	0.9156548695	0.3495694119
276	0.9161715319	0.3495831643
277	0.9161715319	0.3495413645
278	0.9164298631	0.3489009388
279	0.9169465254	0.3490226957
280	0.9169465254	0.3488695922
281	0.9174631878	0.3486793545
282	0.917721519	0.3486306066
283	0.9179798502	0.3484722648
284	0.9174631878	0.3486865679
285	0.9174631878	0.348685305
286	0.9174631878	0.348560553
287	0.9169465254	0.3491053408
288	0.9169465254	0.348952176
289	0.9169465254	0.3489957858
290	0.9164298631	0.3494215457
291	0.9161715319	0.3496302294
292	0.9161715319	0.349710185
293	0.9169465254	0.3495557807
294	0.9172048566	0.3494315205
295	0.9174631878	0.3492926928
296	0.917721519	0.3490545163
297	0.9161715319	0.3495544983
298	0.9164298631	0.3495526989
299	0.9161715319	0.3496924984
300	0.9159132007	0.3497424911
301	0.9164298631	0.3496917461
302	0.9166881943	0.3495743823
303	0.9169465254	0.3494596662
304	0.9172048566	0.3493277767
305	0.9169465254	0.3492744813
306	0.9169465254	0.3491319361
307	0.9169465254	0.3492444628
308	0.9169465254	0.3491626722
309	0.9169465254	0.3490535169
310	0.9172048566	0.3489952688
311	0.9172048566	0.3489638031
312	0.9174631878	0.3489945838
313	0.9174631878	0.3489344219
314	0.9174631878	0.3489795862
315	0.917721519	0.3488640023
316	0.917721519	0.3487374339
317	0.917721519	0.3486994751
318	0.9174631878	0.3485792062
319	0.917721519	0.3486311534
320	0.917721519	0.348628721
321	0.9184965125	0.3485986208
322	0.9197881684	0.3482005146
323	0.9197881684	0.3481335351
324	0.9203048308	0.3482806285
325	0.920563162	0.34794281
326	0.9197881684	0.3480550656
327	0.9192715061	0.3476389017
328	0.9195298373	0.3475895803
329	0.9203048308	0.3475340367
330	0.9203048308	0.3476725558
331	0.920563162	0.3476631459
332	0.9203048308	0.3475975244
333	0.9203048308	0.3474814465
334	0.9203048308	0.3474688954
335	0.9208214932	0.3474211743
336	0.920563162	0.3476804396
337	0.920563162	0.3477259859
338	0.9203048308	0.347349456
339	0.9203048308	0.3472347211
340	0.9200464996	0.3474151565
341	0.9200464996	0.3473086986
342	0.9203048308	0.3471807951
343	0.9203048308	0.347016635
344	0.9203048308	0.3469642204
345	0.9203048308	0.3468113886
346	0.9203048308	0.3469738706
347	0.920563162	0.3467022167
348	0.920563162	0.3467414733
349	0.9203048308	0.3469688101
350	0.9203048308	0.3468608696
351	0.920563162	0.3471536184
352	0.920563162	0.347254876
353	0.920563162	0.3476225956
354	0.920563162	0.347514374
355	0.920563162	0.3474127649
356	0.9215964867	0.3474253772
357	0.9215964867	0.3475470641
358	0.9208214932	0.3478480564
359	0.9213381555	0.3479600056
360	0.9213381555	0.3478545665
361	0.9208214932	0.3481722069
362	0.920563162	0.3482163101
363	0.9208214932	0.3480294553
364	0.9200464996	0.3481054964
365	0.9200464996	0.3480052152
366	0.9203048308	0.3478886484
367	0.9208214932	0.3476394361
368	0.9215964867	0.3473458141
369	0.9218548179	0.3474378765
370	0.9215964867	0.3475471885
371	0.9215964867	0.3475555086
372	0.9215964867	0.3475421615
373	0.9215964867	0.3474593136
374	0.9215964867	0.3473642717
375	0.9218548179	0.3473015728
376	0.9218548179	0.3472856093
377	0.9218548179	0.3472152313
378	0.9215964867	0.3471685104
379	0.9213381555	0.3474188833
380	0.9208214932	0.3477472264
381	0.9210798243	0.3476608281
382	0.9215964867	0.347740539
383	0.9215964867	0.3476230907
384	0.9210798243	0.3476892434
385	0.9213381555	0.347596186
386	0.9215964867	0.3479485969
387	0.9223714802	0.3470848949
388	0.9228881426	0.3469262698
389	0.9218548179	0.3466310993
390	0.9215964867	0.3468459871
391	0.9215964867	0.3467491885
392	0.9221131491	0.3466960528
393	0.9221131491	0.3466703021
394	0.9221131491	0.3466344556
395	0.9221131491	0.3465409272
396	0.9221131491	0.3464536523
397	0.9221131491	0.3462465505
398	0.9223714802	0.345929459
399	0.9223714802	0.345872017
400	0.9218548179	0.3460251679
401	0.9221131491	0.3459371925
402	0.9221131491	0.3458952779
403	0.9221131491	0.3458418119
404	0.9221131491	0.3457571736
405	0.9221131491	0.3460081861
406	0.9218548179	0.346440936
407	0.9215964867	0.3466121376
408	0.9215964867	0.3465837151
409	0.9215964867	0.3464232655
410	0.9215964867	0.346366517
411	0.9208214932	0.3467199228
412	0.920563162	0.3468516117
413	0.920563162	0.3467497889
414	0.9215964867	0.3465527256
415	0.9215964867	0.3464785066
416	0.9210798243	0.3466157017
417	0.9210798243	0.3465372205
418	0.9210798243	0.346535455
419	0.9218548179	0.3462970378
420	0.9221131491	0.3462751916
421	0.9215964867	0.3464658487
422	0.9213381555	0.3467945824
423	0.9213381555	0.3467965929
424	0.9213381555	0.3462583814
425	0.9221131491	0.3462947766
426	0.9218548179	0.346459885
427	0.9218548179	0.3468791133
428	0.9210798243	0.347120574
429	0.9210798243	0.3468854701
430	0.9210798243	0.3468697394
431	0.9210798243	0.34671383
432	0.9210798243	0.3465547829
433	0.9210798243	0.3465469799
434	0.9213381555	0.3464981497
435	0.9213381555	0.3465818366
436	0.9213381555	0.3463076277
437	0.9213381555	0.3462394867
438	0.9213381555	0.3461501465
439	0.9215964867	0.3459436433
440	0.9215964867	0.3457706681
441	0.9223714802	0.3454824773
442	0.9223714802	0.3455842528
443	0.9226298114	0.3456088482
444	0.9226298114	0.3455729673
445	0.9231464738	0.3449146448
446	0.9231464738	0.3447025932
447	0.9231464738	0.3446416858
448	0.923404805	0.3445434765
449	0.9223714802	0.3448797074
450	0.9226298114	0.3448394449
451	0.9226298114	0.3448229697
452	0.9228881426	0.3449781662
453	0.9228881426	0.3446184659
454	0.9228881426	0.3445302629
455	0.9228881426	0.3445398419
456	0.923404805	0.3445264859
457	0.9236631361	0.3445177646
458	0.9236631361	0.3443362869
459	0.9231464738	0.344363043
460	0.9231464738	0.3442924571
461	0.9231464738	0.3442195288
462	0.9231464738	0.344189044
463	0.9231464738	0.3442215012
464	0.9231464738	0.3444081369
465	0.9228881426	0.3443763568
466	0.9221131491	0.344566391
467	0.9223714802	0.3446110815
468	0.9218548179	0.3446551305
469	0.9223714802	0.3445386028
470	0.9218548179	0.3447380797
471	0.9218548179	0.3447322499
472	0.9218548179	0.3446781801
473	0.9223714802	0.3446464071
474	0.9223714802	0.34458282
475	0.9223714802	0.3444066973
476	0.9223714802	0.3439261172
477	0.9223714802	0.3439235115
478	0.9228881426	0.3433672422
479	0.9231464738	0.3434633528
480	0.9228881426	0.3434040451
481	0.9226298114	0.3436555438
482	0.9222423146	0.3433871929
483	0.9222423146	0.3433204175
484	0.9225006458	0.3432734296
485	0.9225006458	0.3433124615
486	0.9232756394	0.342876752
487	0.9232756394	0.3428241487
488	0.9235339706	0.3425858393
489	0.9230173082	0.3428100704
490	0.922758977	0.342589572
491	0.922758977	0.3426092721
492	0.922758977	0.342487766
493	0.922758977	0.3423812493
494	0.922758977	0.3427267829
495	0.922758977	0.3426634012
496	0.922758977	0.3425742166
497	0.9235339706	0.3424320995
498	0.9235339706	0.3424312947
499	0.9243089641	0.3420081237
500	0.9243089641	0.3419818402
501	0.9248256265	0.3416432545
502	0.9245672953	0.3419762931
503	0.9243089641	0.341977524
504	0.9245672953	0.3423155447
505	0.9245672953	0.3422078475
506	0.9248256265	0.3419109989
507	0.9250839576	0.3418906097
508	0.9250839576	0.342133077
509	0.9250839576	0.34208866
510	0.9248256265	0.3423999034
511	0.9245672953	0.3425195591
512	0.9245672953	0.3425215733
513	0.9240506329	0.3430122337
514	0.9237923017	0.3435171355
515	0.9235339706	0.3435262522
516	0.9235339706	0.3434673289
517	0.9235339706	0.343559564
518	0.9235339706	0.3434583036
519	0.9235339706	0.3434370601
520	0.9235339706	0.3434431579
521	0.9237923017	0.3430166942
522	0.9240506329	0.3429848107
523	0.9237923017	0.3427199171
524	0.9240506329	0.3427166878
525	0.9243089641	0.3427713767
526	0.9243089641	0.3427151248
527	0.9245672953	0.342595926
528	0.9245672953	0.3421383871
529	0.9245672953	0.3421450942
530	0.9245672953	0.3421505249
531	0.9245672953	0.3421149669
532	0.9253422888	0.3419353369
533	0.9253422888	0.3421102523
534	0.9258589512	0.3417079631
535	0.92560062	0.3423943246
536	0.92560062	0.3425940966
537	0.9248256265	0.3428849941
538	0.9248256265	0.3428277988
539	0.92560062	0.342541702
540	0.92560062	0.34244343
541	0.92560062	0.3423502561
542	0.9253422888	0.3420818696
543	0.9253422888	0.3420524617
544	0.9253422888	0.3421539796
545	0.9248256265	0.3420865399
546	0.9243089641	0.3418428074
547	0.9240506329	0.3417649649
548	0.9245672953	0.3417697881
549	0.9245672953	0.3416503625
550	0.9245672953	0.3414248288
551	0.9245672953	0.3417227807
552	0.9245672953	0.3420079846
553	0.9245672953	0.3420047898
554	0.9245672953	0.3419155704
555	0.9243089641	0.3418274425
556	0.9243089641	0.3416645403
557	0.9240506329	0.3419571318
558	0.9240506329	0.3419351629
559	0.9243089641	0.3422413997
560	0.9243089641	0.3423399724
561	0.9243089641	0.3425212563
562	0.9243089641	0.3426342172
563	0.9235339706	0.3429001219
564	0.9235339706	0.3430856546
565	0.9237923017	0.3431224434
566	0.92560062	0.3432279325
567	0.92560062	0.3432733325
568	0.9248256265	0.3434398148
569	0.9250839576	0.3431193141
570	0.9245672953	0.3432021374
571	0.9245672953	0.3432138027
572	0.9245672953	0.3436173578
573	0.9253422888	0.3437968174
574	0.9253422888	0.3437471247
575	0.9253422888	0.3437813654
576	0.92560062	0.343584958
577	0.92560062	0.3434576893
578	0.92560062	0.3433426278
579	0.92560062	0.3433278804
580	0.92560062	0.3432506224
581	0.9258589512	0.343239262
582	0.9258589512	0.343227495
583	0.9258589512	0.3431822748
584	0.9258589512	0.3431247927
585	0.9258589512	0.3428435131
586	0.9250839576	0.3431044199
587	0.9253422888	0.3430674891
588	0.9250839576	0.3432389273
589	0.9248256265	0.3430764957
590	0.9250839576	0.3432111608
591	0.9250839576	0.3434362791
592	0.9250839576	0.3433630013
593	0.9248256265	0.3434566495
594	0.9250839576	0.3432366611
595	0.9248256265	0.3435321973
596	0.9248256265	0.3435095163
597	0.9248256265	0.3436186457
598	0.9248256265	0.3437528804
599	0.9248256265	0.3437754908
600	0.9248256265	0.3436994168
601	0.92560062	0.3438268275
602	0.9258589512	0.3436733048
603	0.9258589512	0.3437688809
604	0.9258589512	0.3437415939
605	0.92560062	0.343836685
606	0.92560062	0.3438834464
607	0.92560062	0.343869336
608	0.9253422888	0.3438051887
609	0.92560062	0.3442480697
610	0.9253422888	0.3440770627
611	0.9253422888	0.3440719096
612	0.9253422888	0.3440699785
613	0.9253422888	0.3439976873
614	0.92560062	0.3443631322
615	0.9253422888	0.344805303
616	0.9253422888	0.344816739
617	0.9250839576	0.3448024164
618	0.9253422888	0.3446677123
619	0.9253422888	0.3446081893
620	0.9253422888	0.3445945631
621	0.9253422888	0.3443762208
622	0.9253422888	0.3444189741
623	0.9253422888	0.3444364742
624	0.92560062	0.3444350696
625	0.9258589512	0.3447539613
626	0.9258589512	0.3447868664
627	0.92560062	0.3447692166
628	0.9253422888	0.3448602288
629	0.9253422888	0.3448298775
630	0.9258589512	0.3447491779
631	0.9258589512	0.3447373276
632	0.9258589512	0.3448799036
633	0.9258589512	0.3449811299
634	0.9258589512	0.3447511621
635	0.9258589512	0.3448498788
636	0.9258589512	0.3448166498
637	0.9258589512	0.3445849723
638	0.9258589512	0.3447215874
639	0.9261172824	0.3444203711
640	0.9258589512	0.3442595005
641	0.9258589512	0.3442663163
642	0.9253422888	0.344679461
643	0.92560062	0.344780813
644	0.9253422888	0.3450962416
645	0.9253422888	0.3450686907
646	0.9253422888	0.3446887337
647	0.9253422888	0.3446933319
648	0.9253422888	0.3447309037
649	0.9253422888	0.3447255969
650	0.9253422888	0.3448671777
651	0.92560062	0.3449336016
652	0.9253422888	0.3447506789
653	0.9253422888	0.3447655048
654	0.9253422888	0.3447879827
655	0.92560062	0.3447205654
656	0.9266339447	0.3443748728
657	0.9266339447	0.3444499939
658	0.9266339447	0.3444726712
659	0.9266339447	0.3443097703
660	0.9263756135	0.3444136129
661	0.9263756135	0.3444005792
662	0.9266339447	0.3443602136
663	0.9266339447	0.3446307998
664	0.9266339447	0.3449962519
665	0.9268922759	0.3449359759
666	0.9268922759	0.3448683564
667	0.9266339447	0.3448581033
668	0.9271506071	0.3443429594
669	0.9271506071	0.3442886133
670	0.9271506071	0.3442647263
671	0.9271506071	0.3442682417
672	0.9268922759	0.3445852448
673	0.9266339447	0.3448281578
674	0.9266339447	0.3448277983
675	0.9266339447	0.3446243944
676	0.9268922759	0.3446939369
677	0.9266339447	0.3449422581
678	0.9268922759	0.3448149794
679	0.9268922759	0.3449521789
680	0.9268922759	0.3448252491
681	0.9268922759	0.3448231333
682	0.9268922759	0.344809717
683	0.9266339447	0.3447906708
684	0.9263756135	0.3447989831
685	0.9266339447	0.3447157673
686	0.9263756135	0.3447331196
687	0.9263756135	0.3447371112
688	0.9263756135	0.3446219615
689	0.9263756135	0.3445446375
690	0.9266339447	0.3444834024
691	0.9266339447	0.3447380653
692	0.9263756135	0.3448736359
693	0.9263756135	0.3449230803
694	0.9263756135	0.3446069722
695	0.9274089383	0.3442159515
696	0.9274089383	0.3438143881
697	0.9274089383	0.343760229
698	0.9276672694	0.3435733909
699	0.9276672694	0.3434499172
700	0.9279256006	0.3432817402
701	0.9274089383	0.3433128305
702	0.9274089383	0.3433976737
703	0.9274089383	0.3433962095
704	0.9268922759	0.3433676663
705	0.9271506071	0.3432534654
706	0.9271506071	0.3434415135
707	0.9279256006	0.3431714455
708	0.9276672694	0.343230898
709	0.9276672694	0.3433825018
710	0.9279256006	0.3437252539
711	0.9281839318	0.3436858178
712	0.9279256006	0.3436488322
713	0.9279256006	0.3436466962
714	0.9281839318	0.343834611
715	0.9281839318	0.3437981535
716	0.9287005942	0.3437896127
717	0.9294755877	0.3435952583
718	0.9292172565	0.3434216595
719	0.9292172565	0.3434259516
720	0.9294755877	0.3433471948
721	0.9294755877	0.3433304913
722	0.9297339189	0.3430924547
723	0.9297339189	0.3430241259
724	0.9294755877	0.3429122353
725	0.9294755877	0.3428787822
726	0.9297339189	0.3427388498
727	0.9305089124	0.342638247
728	0.9302505812	0.3429044264
729	0.9302505812	0.3429853488
730	0.9299922501	0.3431330369
731	0.9299922501	0.3431358665
732	0.9302505812	0.3432690243
733	0.9302505812	0.343346149
734	0.9302505812	0.343327379
735	0.9302505812	0.3433329568
736	0.9302505812	0.3431580666
737	0.9302505812	0.3431539724
738	0.9302505812	0.3433551649
739	0.9307672436	0.3433657981
740	0.9307672436	0.3433411145
741	0.9307672436	0.3433442306
742	0.9307672436	0.3433092276
743	0.9307672436	0.3432920501
744	0.9307672436	0.3432766989
745	0.9307672436	0.3437987469
746	0.9307672436	0.3439320884
747	0.9302505812	0.3435789479
748	0.9305089124	0.3438298053
749	0.9307672436	0.3437870053
750	0.9307672436	0.3437601769
751	0.9307672436	0.3437705736
752	0.931283906	0.3440442243
753	0.931283906	0.3440143909
754	0.9305089124	0.3440237252
755	0.9305089124	0.3439972076
756	0.9305089124	0.3441085607
757	0.9305089124	0.344109031
758	0.9305089124	0.3441148255
759	0.9310255748	0.3444705749
760	0.9310255748	0.3444656614
761	0.9310255748	0.3444630239
762	0.9310255748	0.3444729904
763	0.9310255748	0.344487188
764	0.9310255748	0.3444847859
765	0.9310255748	0.3445073111
766	0.9310255748	0.3443528271
767	0.9310255748	0.3443483343
768	0.9305089124	0.3446849352
769	0.9305089124	0.3446511219
770	0.9297339189	0.3448112449
771	0.9297339189	0.3447495335
772	0.9297339189	0.344747799
773	0.9302505812	0.3447980735
774	0.931283906	0.344472796
775	0.931283906	0.3444441238
776	0.931283906	0.3444522566
777	0.9315422371	0.3443219003
778	0.9318005683	0.3442576479
779	0.9318005683	0.3440353794
780	0.9320588995	0.3441314675
781	0.9320588995	0.3444352596
782	0.9320588995	0.3446036301
783	0.9320588995	0.3445411821
784	0.9320588995	0.3445291354
785	0.9320588995	0.3446895896
786	0.9323172307	0.3444837713
787	0.9325755619	0.3443649047
788	0.9325755619	0.3443933064
789	0.9325755619	0.3443390378
790	0.9325755619	0.3443277619
791	0.9325755619	0.3442898445
792	0.9325755619	0.3443199721
793	0.9325755619	0.3446172605
794	0.9323172307	0.3445777289
795	0.9323172307	0.3447148271
796	0.9323172307	0.3448057546
797	0.9323172307	0.3447891466
798	0.9328338931	0.3447976151
799	0.9333505554	0.3447256587
800	0.9333505554	0.3446900586
801	0.9333505554	0.3446444548
802	0.9333505554	0.3445991506
803	0.9330922242	0.3446853853
804	0.9325755619	0.3444740216
805	0.9325755619	0.3442722671
806	0.9330922242	0.3438724071
807	0.9328338931	0.3442380714
808	0.9328338931	0.3441928261
809	0.9330922242	0.343971069
810	0.9328338931	0.3439612505
811	0.9336088866	0.3438860213
812	0.9333505554	0.3436530625
813	0.9333505554	0.3436669944
814	0.9333505554	0.3436608551
815	0.9330922242	0.3435863581
816	0.9328338931	0.3436273935
817	0.9328338931	0.3437037341
818	0.9328338931	0.3436035695
819	0.9328338931	0.3436273848
820	0.9328338931	0.3435691004
821	0.9328338931	0.3435532541
822	0.9328338931	0.3435349265
823	0.9328338931	0.3435220235
824	0.9328338931	0.3434915967
825	0.9330922242	0.3434506495
826	0.9330922242	0.343429626
827	0.9333505554	0.3434222956
828	0.9333505554	0.3432678717
829	0.9325755619	0.3432426883
830	0.9325755619	0.3432419451
831	0.9330922242	0.3431485401
832	0.9330922242	0.3429407575
833	0.9323172307	0.3429329126
834	0.9325755619	0.3429410959
835	0.9328338931	0.342374028
836	0.9328338931	0.3424166691
837	0.9328338931	0.3423734767
838	0.9330922242	0.3422508853
839	0.9325755619	0.342266222
840	0.9328338931	0.3423045418
841	0.9328338931	0.3422920102
842	0.9328338931	0.3423375493
843	0.9328338931	0.3422969541
844	0.9325755619	0.3424695973
845	0.9320588995	0.3427415979
846	0.9320588995	0.3429030131
847	0.9320588995	0.3428637298
848	0.9320588995	0.3427696952
849	0.9323172307	0.3427039007
850	0.9323172307	0.3426836266
851	0.9323172307	0.3426795827
852	0.9325755619	0.3426059422
853	0.9328338931	0.3424746601
854	0.9328338931	0.3424790581
855	0.9325755619	0.342433195
856	0.9328338931	0.3424190211
857	0.9328338931	0.3422812623
858	0.9328338931	0.3421641514
859	0.9328338931	0.3422957411
860	0.9325755619	0.342116307
861	0.9328338931	0.3419900678
862	0.9328338931	0.3418807094
863	0.9328338931	0.3419153311
864	0.9325755619	0.3420081731
865	0.9328338931	0.3417711384
866	0.9328338931	0.341763335
867	0.9325755619	0.3419612419
868	0.9325755619	0.342127156
869	0.9325755619	0.3421198293
870	0.9325755619	0.3422892958
871	0.9325755619	0.3423947529
872	0.9323172307	0.342598264
873	0.9323172307	0.3425829199
874	0.9323172307	0.3424455659
875	0.9323172307	0.3421920356
876	0.9323172307	0.3421964458
877	0.9323172307	0.342577459
878	0.9323172307	0.3425865925
879	0.9323172307	0.3425739547
880	0.9320588995	0.3430918311
881	0.9320588995	0.3430599806
882	0.9320588995	0.34308526
